deviceId,year,month,prediction
d6f75f9b6f70333f19a7f40630261af3e35b0405ff2d660c7bd1651171577f0e,2025,10,0.047098354
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,5,0.04800626
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,6,0.018353583
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,7,0.012363999
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,8,0.016347209
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,9,0.034292486
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,10,0.06850363
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,5,0.07566272
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,6,0.033970553
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,7,0.030221336
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,8,0.03166672
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,9,0.05028364
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,10,0.14045805
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,5,0.051266864
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,6,0.011136041
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,7,0.011945018
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,8,0.012138478
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,9,0.0198638
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,10,0.10950893
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,5,0.08221317
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,6,0.024660205
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,7,0.020306522
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,8,0.019738447
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,9,0.04271839
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,10,0.11215617
d7d81af73de4eec768a34104a81b6c6218b9d6e7ee88639839bb1bb52e0da241,2025,5,0.05377503
d7d81af73de4eec768a34104a81b6c6218b9d6e7ee88639839bb1bb52e0da241,2025,6,0.018943582
d7d81af73de4eec768a34104a81b6c6218b9d6e7ee88639839bb1bb52e0da241,2025,7,0.014919622
d7d81af73de4eec768a34104a81b6c6218b9d6e7ee88639839bb1bb52e0da241,2025,8,0.015985446
d7d81af73de4eec768a34104a81b6c6218b9d6e7ee88639839bb1bb52e0da241,2025,9,0.029064987
d7d81af73de4eec768a34104a81b6c6218b9d6e7ee88639839bb1bb52e0da241,2025,10,0.062436726
d8a47d0eec5e005c2048ab7861bc0347c93feccfd9cbafbe6ce826777dc6e2ba,2025,5,0.047154505
d8a47d0eec5e005c2048ab7861bc0347c93feccfd9cbafbe6ce826777dc6e2ba,2025,6,0.014381605
d8a47d0eec5e005c2048ab7861bc0347c93feccfd9cbafbe6ce826777dc6e2ba,2025,7,0.011955421
d8a47d0eec5e005c2048ab7861bc0347c93feccfd9cbafbe6ce826777dc6e2ba,2025,8,0.0124551635
d8a47d0eec5e005c2048ab7861bc0347c93feccfd9cbafbe6ce826777dc6e2ba,2025,9,0.016059069
d8a47d0eec5e005c2048ab7861bc0347c93feccfd9cbafbe6ce826777dc6e2ba,2025,10,0.06715008
d8a7cab220b0e8cc0c345b0e5b8b58910b3adf63d81982c28ae5bfe047d6e443,2025,5,0.0803655
d8a7cab220b0e8cc0c345b0e5b8b58910b3adf63d81982c28ae5bfe047d6e443,2025,6,0.029467873
d8a7cab220b0e8cc0c345b0e5b8b58910b3adf63d81982c28ae5bfe047d6e443,2025,7,0.023479974
d8a7cab220b0e8cc0c345b0e5b8b58910b3adf63d81982c28ae5bfe047d6e443,2025,8,0.029723573
d8a7cab220b0e8cc0c345b0e5b8b58910b3adf63d81982c28ae5bfe047d6e443,2025,9,0.05056897
d8a7cab220b0e8cc0c345b0e5b8b58910b3adf63d81982c28ae5bfe047d6e443,2025,10,0.1340675
d924d2981c3dcb2b0f5ea3fed278fcacee25e9b13c49c19d301db2ca9423720d,2025,5,0.045948397
d924d2981c3dcb2b0f5ea3fed278fcacee25e9b13c49c19d301db2ca9423720d,2025,6,0.012723236
d924d2981c3dcb2b0f5ea3fed278fcacee25e9b13c49c19d301db2ca9423720d,2025,7,0.010170821
d924d2981c3dcb2b0f5ea3fed278fcacee25e9b13c49c19d301db2ca9423720d,2025,8,0.010582862
d924d2981c3dcb2b0f5ea3fed278fcacee25e9b13c49c19d301db2ca9423720d,2025,9,0.017159596
d924d2981c3dcb2b0f5ea3fed278fcacee25e9b13c49c19d301db2ca9423720d,2025,10,0.07299524
db2eb9b8fa619543ab6a1bd28aa37806f81fddb02dde88d9fd803db75e84b211,2025,5,0.11001275
db2eb9b8fa619543ab6a1bd28aa37806f81fddb02dde88d9fd803db75e84b211,2025,6,0.031529322
db2eb9b8fa619543ab6a1bd28aa37806f81fddb02dde88d9fd803db75e84b211,2025,7,0.023627132
db2eb9b8fa619543ab6a1bd28aa37806f81fddb02dde88d9fd803db75e84b211,2025,8,0.021856211
db2eb9b8fa619543ab6a1bd28aa37806f81fddb02dde88d9fd803db75e84b211,2025,9,0.03773871
db2eb9b8fa619543ab6a1bd28aa37806f81fddb02dde88d9fd803db75e84b211,2025,10,0.077223696
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,5,0.088391505
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,6,0.034893688
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,7,0.01784746
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,8,0.024702046
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,9,0.045639347
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,10,0.11493217
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,5,0.064441636
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,6,0.029823631
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,7,0.027898176
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,8,0.029207934
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,9,0.054676812
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,10,0.15048075
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,5,0.055101704
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,6,0.018967148
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,7,0.017803513
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,8,0.017966913
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,9,0.030497404
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,10,0.10656354
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,5,0.0120038735
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,6,0.0012819712
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,7,0.0010635911
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,8,0.0011237749
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,9,0.0047037425
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,10,0.02755153
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,5,0.04629641
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,6,0.020130556
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,7,0.022195732
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,8,0.021766428
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,9,0.03278191
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,10,0.129059
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,5,0.024045637
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,6,0.009680981
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,7,0.00933046
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,8,0.0076049734
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,9,0.012676605
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,10,0.053563543
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,5,0.027377091
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,6,0.015077017
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,7,0.012359667
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,8,0.015102694
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,9,0.024789635
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,10,0.049449347
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,5,0.110364996
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,6,0.036807913
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,7,0.030888498
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,8,0.030701533
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,9,0.041881014
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,10,0.106377386
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,5,0.06168857
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,6,0.013177933
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,7,0.012415189
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,8,0.009924751
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,9,0.025655853
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,10,0.088594556
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,5,0.0826251
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,6,0.072271906
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,7,0.071033396
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,8,0.07163057
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,9,0.07142683
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,10,0.07929218
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,5,0.03725613
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,6,0.006157964
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,7,0.005874111
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,8,0.0066656065
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,9,0.01564842
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,10,0.050423767
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,5,0.051285274
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,6,0.02470223
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,7,0.019901644
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,8,0.020794794
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,9,0.046240382
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,10,0.26443493
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,5,0.06386268
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,6,0.01329256
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,7,0.014501545
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,8,0.014592455
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,9,0.049964134
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,10,0.18308589
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,5,0.04083006
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,6,0.023723124
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,7,0.019173862
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,8,0.02057431
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,9,0.032575134
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,10,0.064209186
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,5,0.10961592
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,6,0.02933334
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,7,0.01903385
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,8,0.024389794
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,9,0.06331091
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,10,0.15237446
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,5,0.041776415
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,6,0.009264729
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,7,0.007684986
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,8,0.00796054
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,9,0.021325868
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,10,0.06908549
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,5,0.065858886
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,6,0.028579194
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,7,0.018410826
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,8,0.019201925
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,9,0.033224035
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,10,0.094215654
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,5,0.039125524
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,6,0.017843582
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,7,0.01613542
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,8,0.018105457
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,9,0.021976981
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,10,0.08420938
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,5,0.056366123
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,6,0.07959602
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,7,0.045633823
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,8,0.062175438
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,9,0.055560816
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,10,0.080090836
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,5,0.038202297
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,6,0.012647264
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,7,0.009945492
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,8,0.012582434
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,9,0.014731875
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,10,0.05152027
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,5,0.29777777
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,6,0.09637128
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,7,0.07370627
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,8,0.11649974
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,9,0.203437
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,10,0.41920608
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,5,0.020377215
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,6,0.010652277
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,7,0.011297783
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,8,0.011046858
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,9,0.015837789
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,10,0.034653403
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,5,0.050232116
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,6,0.02147789
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,7,0.013487001
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,8,0.014560656
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,9,0.026794124
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,10,0.06341035
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,5,0.14698264
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,6,0.03879466
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,7,0.038209803
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,8,0.036147416
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,9,0.05653077
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,10,0.2467233
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,5,0.04296582
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,6,0.0107491175
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,7,0.008429222
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,8,0.009670633
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,9,0.012238024
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,10,0.064022146
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,5,0.018927174
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,6,0.014749595
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,7,0.01583525
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,8,0.013815217
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,9,0.018443797
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,10,0.019841485
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,5,0.00082722906
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,6,0.0064351014
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,7,0.0012268561
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,8,0.0013495146
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,9,0.00438832
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,10,0.00512247
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,5,0.05602329
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,6,0.015926668
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,7,0.014062768
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,8,0.016267125
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,9,0.027119756
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,10,0.09082235
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,5,0.03716615
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,6,0.0005074126
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,7,0.00034240424
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,8,0.00027356757
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,9,0.009297011
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,10,0.070792995
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,5,0.038793076
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,6,0.010088628
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,7,0.009094618
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,8,0.008888592
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,9,0.0121938065
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,10,0.042307187
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,5,0.11583463
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,6,0.031580515
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,7,0.027980858
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,8,0.02930032
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,9,0.03356126
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,10,0.16733834
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,5,0.035946604
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,6,0.013016316
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,7,0.012897898
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,8,0.012867341
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,9,0.015221997
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,10,0.056906823
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,5,0.09249139
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,6,0.008411951
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,7,0.011393229
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,8,0.012885396
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,9,0.04324926
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,10,0.14219578
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,5,0.019966861
